age,fnlwgt,education.num,hours.per.week
23,409230,2,40
34,84119,9,40
58,192806,4,33
44,183829,13,38
48,50880,10,40
64,234192,4,80
40,247469,16,30
42,99554,10,40
20,146879,9,40
53,168723,12,40
17,176467,5,20
33,119164,14,50
64,103643,9,15
62,101375,6,40
70,206232,6,50
22,330571,9,45
20,211466,9,80
30,49358,8,40
35,333636,9,75
28,293926,9,30
36,28572,10,38
29,53181,14,55
41,262038,3,35
31,217962,10,40
39,33975,10,40
42,195755,9,40
44,252202,9,40
30,149427,9,35
38,108947,10,40
20,130959,10,20
32,158416,9,50
32,268282,4,35
37,121521,15,45
40,544792,10,40
17,198146,7,15
25,175537,13,40
40,204235,14,50
43,168071,9,44
22,219941,10,40
55,169611,7,40
22,236769,13,20
17,174466,7,18
32,157747,10,45
53,128272,16,70
37,191137,12,25
52,68015,10,90
55,86505,9,20
61,190610,13,45
60,52900,9,42
32,176185,10,60
59,67841,9,40
46,264210,10,20
17,27251,7,40
37,319685,11,54
26,61270,9,40
58,105060,10,37
26,186463,10,40
27,202062,13,40
34,345259,16,99
35,85399,9,40
57,337001,14,45
38,270985,10,50
48,128796,12,40
37,214542,10,40
49,191277,11,30
20,416103,10,40
20,196745,10,16
40,206049,10,40
22,236330,10,20
37,52630,10,40
32,182323,9,40
61,84587,11,40
19,188864,9,20
67,49401,11,24
46,192835,10,48
21,212780,8,20
38,179488,10,40
42,115178,13,15
20,122971,10,35
23,520775,8,30
55,161662,14,55
26,214413,7,48
26,262656,9,40
38,190895,13,40
40,249039,9,40
29,178610,10,21
55,173090,14,45
64,47462,10,35
31,42485,9,55
60,25825,9,50
22,113062,13,7
42,70655,9,40
37,231491,9,35
36,153078,14,40
30,113364,13,18
61,139391,10,16
26,34393,10,40
23,180060,13,50
31,1033222,13,40
60,156774,9,45
66,350498,10,20
20,201490,10,40
47,211239,10,40
45,202496,13,37
56,193453,13,65
21,283969,9,40
64,275034,10,35
70,102610,6,32
26,219199,9,40
57,125000,10,40
36,35429,10,60
48,199590,9,40
41,133692,13,40
52,123989,13,40
22,24896,9,30
32,210926,7,40
55,173296,14,45
48,159854,2,40
36,180477,10,50
29,337953,13,36
41,158688,13,50
56,175127,9,35
46,132912,9,45
33,69251,11,40
27,157612,13,60
45,289468,7,40
40,235786,9,40
25,189775,10,20
49,189885,9,40
40,185145,16,40
40,170721,6,50
53,281425,9,40
29,385092,10,36
23,207415,13,15
31,195891,9,40
33,245173,12,40
28,241895,9,40
49,111959,13,60
34,141841,9,40
42,192712,9,25
17,566049,6,8
26,147821,13,45
27,219371,9,40
37,335168,10,55
33,259301,10,41
54,50385,13,45
24,44159,8,40
61,38603,4,20
47,106544,9,40
31,150309,13,70
47,33114,7,50
63,147589,13,30
40,175943,11,15
36,63509,12,48
40,222596,13,60
43,197609,10,30
28,159001,9,30
41,38876,12,50
60,227332,14,40
17,181129,6,10
47,70943,9,40
47,239321,13,40
44,246862,9,40
23,342946,7,38
43,214242,9,40
52,150393,13,40
38,212143,10,35
40,253370,9,35
22,194829,13,30
22,162343,10,20
38,229236,9,40
42,195124,9,60
45,97842,10,65
37,172425,9,40
30,85708,9,40
54,172962,9,40
34,253616,10,60
24,161638,9,40
43,151089,10,50
25,124111,13,36
42,123838,13,60
54,220115,9,40
49,195612,10,40
60,245062,9,40
32,173351,9,48
35,332588,9,30
76,208843,4,30
62,207443,7,50
36,31438,7,43
28,134890,14,40
33,63925,3,35
79,183686,13,20
27,199118,10,40
40,456110,7,52
23,240137,3,55
51,194788,6,30
44,29115,10,40
28,294398,10,40
17,153035,6,20
53,368014,15,60
44,77313,9,40
42,192397,10,38
53,46155,9,40
30,200192,10,45
39,152307,13,40
26,165235,13,40
37,193106,13,30
31,203488,13,50
46,167515,10,50
42,240255,11,40
57,32694,16,40
46,327886,12,40
56,133728,10,35
55,209569,9,50
18,178142,9,40
47,174995,9,30
49,235646,9,47
26,77698,10,40
27,104329,7,40
62,114045,9,35
42,99651,12,55
41,225892,10,48
40,270147,14,40
37,100316,13,50
27,175821,9,34
27,43652,13,40
37,328466,9,72
18,116528,10,30
44,29591,13,40
45,168262,14,40
55,342121,10,40
35,217893,9,30
31,100333,7,36
19,206399,9,40
32,105938,9,40
21,165474,10,30
39,206951,13,40
37,182668,6,35
60,327474,9,70
37,103323,12,40
19,199495,9,40
41,242586,9,40
38,43311,3,40
37,45937,12,40
54,172281,9,50
19,263932,9,20
36,116138,9,40
46,224559,9,35
63,52144,10,35
40,29841,13,40
32,32587,9,40
32,237478,7,40
28,82488,9,40
48,127921,13,40
42,187702,15,60
37,159917,5,25
47,20956,13,40
62,197286,8,48
60,163729,9,40
24,349691,10,40
26,110103,9,40
43,140988,13,45
31,178623,13,60
49,271346,13,60
23,147548,9,30
29,54411,9,50
57,368797,9,40
31,122609,9,40
29,180271,9,40
24,161508,9,50
39,256997,13,40
62,136684,9,30
43,196158,10,38
64,180624,12,30
35,953588,9,40
61,93997,13,40
43,114580,10,40
33,105370,9,70
36,223020,10,20
41,147099,14,40
23,580248,9,40
34,159589,9,40
41,155767,10,50
45,35136,13,40
76,259612,9,15
25,150062,10,45
59,192983,9,40
41,112181,13,12
19,164938,10,25
26,193304,9,40
49,157272,9,50
41,267252,10,40
48,117251,9,32
43,303155,13,50
31,367314,9,40
49,120629,10,30
64,349826,10,40
21,35424,10,25
62,215944,3,30
48,96359,13,60
30,460408,9,40
45,337825,9,45
42,196514,13,40
17,110798,7,20
20,171886,9,35
17,232900,7,25
31,374833,2,40
60,27037,9,40
33,104509,10,40
55,199713,5,48
39,203070,11,49
31,136402,12,40
33,87310,5,50
56,335605,9,50
29,203833,13,40
50,150999,14,40
47,45857,9,40
26,177635,8,40
33,148380,13,60
37,184474,9,55
36,128516,9,20
26,421561,7,25
32,74501,14,50
33,175856,7,60
42,52781,10,40
61,183735,10,45
49,181547,12,30
33,322873,9,50
47,209146,14,40
29,116613,13,40
52,285224,9,32
43,147099,13,30
29,160786,10,46
17,244602,8,15
62,199193,9,25
59,131916,9,40
22,267174,9,40
57,110417,9,40
40,110862,12,50
23,238917,4,36
66,52654,7,32
25,138765,10,40
59,322691,14,50
23,134045,11,40
41,233150,11,55
40,409902,9,40
21,30039,10,40
45,105779,9,30
20,241951,9,45
39,185624,10,50
19,378114,9,25
20,121596,10,35
52,108435,14,50
21,178255,10,30
47,192776,13,50
48,50459,9,40
18,99219,7,15
51,54465,11,48
18,260387,9,40
56,97541,9,40
35,223514,13,40
27,192936,13,30
44,177461,10,50
41,190786,11,40
64,292639,10,35
27,273929,9,40
18,181755,9,30
34,238912,9,40
21,221418,10,40
60,175273,9,40
30,209432,9,40
35,120301,10,45
55,421228,14,40
34,189944,10,72
47,150211,16,40
34,381153,9,40
43,59107,9,40
46,403911,9,40
59,49893,9,24
28,296450,13,40
55,175942,16,55
40,34007,9,70
32,106014,10,50
24,206974,13,40
41,240900,7,40
44,419134,9,40
47,77764,13,60
32,450141,10,40
50,46401,13,50
20,186014,10,12
26,158734,14,40
46,231515,12,47
28,138692,10,50
34,243776,9,40
23,60331,10,50
35,212512,9,50
43,342510,13,60
29,282944,16,50
37,127772,13,40
41,159549,13,40
25,166977,13,40
47,71221,9,60
27,114865,9,45
39,128483,10,60
25,359067,10,20
26,40915,13,40
36,129591,9,40
67,73559,9,50
49,72393,5,40
57,34366,10,50
33,181091,8,16
23,442478,10,15
25,257574,13,20
51,166386,13,35
39,177075,9,40
18,206008,10,40
41,347653,10,50
18,187770,9,30
31,289731,10,40
47,91972,9,35
30,87469,9,40
38,103474,13,20
24,130534,13,40
27,292472,10,40
69,170877,9,48
19,400195,9,20
31,156464,13,40
50,237868,14,40
34,202498,8,40
17,94366,6,6
43,185015,3,40
45,461725,9,40
28,55950,13,40
34,112115,13,40
29,446724,13,35
59,50223,9,40
45,285060,13,50
29,213692,10,45
59,160271,4,40
31,144064,9,48
29,39484,13,42
48,43479,11,40
27,292120,9,45
45,273194,9,40
49,224393,13,55
21,442131,9,40
24,410439,10,15
37,248919,2,66
41,156580,13,35
20,41356,11,40
32,46746,10,40
59,245196,6,40
39,183279,13,40
43,216685,9,35
19,270551,9,20
32,347623,9,40
20,216889,10,40
47,189680,13,40
42,148316,11,40
44,320451,13,40
22,229799,10,45
44,116358,13,50
17,29571,8,15
42,106679,9,50
90,87285,9,24
45,226081,11,40
40,207578,9,50
21,255957,10,40
36,403681,13,40
52,155434,9,48
25,324854,13,40
66,186324,13,5
58,282023,13,50
34,353213,12,60
34,176244,4,40
51,173754,9,40
32,161153,9,55
28,34335,9,40
52,243616,3,40
23,287681,4,25
37,183735,9,30
28,210867,7,40
17,242871,6,12
21,34443,10,50
21,94826,3,40
27,86153,9,40
41,19914,13,40
31,57781,9,50
39,66687,10,45
18,127827,8,25
17,147339,6,15
19,89211,9,40
66,172646,3,12
38,140854,9,40
47,117849,12,44
24,311376,13,40
53,170050,10,40
47,125892,9,40
39,195843,11,40
55,252714,11,40
35,462890,6,50
36,173968,10,40
24,169624,9,37
35,127306,10,40
39,410509,9,40
49,185385,12,45
26,181772,10,40
49,165468,9,55
41,112763,14,36
45,302677,10,50
52,245127,5,40
19,176936,9,30
55,180497,12,52
33,246291,13,46
43,132130,11,40
56,68658,10,40
41,115562,9,40
26,557236,9,40
38,187119,14,50
36,261012,9,50
34,513100,13,40
44,214415,10,40
30,160594,13,50
28,100270,13,40
28,133136,14,35
29,324505,10,40
43,118536,9,40
21,155066,10,40
64,254797,10,40
62,144116,6,40
49,169092,9,40
28,224506,10,40
30,159589,13,50
39,160916,12,45
55,184425,10,99
44,162108,13,45
28,75695,10,60
23,45834,13,50
53,162576,4,99
37,709445,9,40
28,328949,15,60
46,165346,14,8
32,185177,11,40
24,249385,13,10
62,311495,10,40
24,138892,9,40
52,180142,14,45
34,340940,13,60
48,117054,3,99
40,131899,10,40
67,127921,9,40
29,66893,13,40
42,37997,13,40
48,115784,5,44
53,174102,4,50
35,180419,9,40
21,65225,10,30
25,137951,9,30
44,90021,9,30
23,103588,10,25
18,92112,9,30
21,57711,9,40
28,190525,13,50
40,168071,12,50
26,202203,13,50
26,181655,11,45
23,197904,9,35
28,239130,10,40
59,195835,4,40
19,144911,10,20
40,300773,12,40
36,220237,14,50
38,99156,9,35
38,223237,14,40
62,263374,11,40
25,372728,13,24
52,384959,10,36
31,128065,9,50
25,114838,15,8
45,26502,13,72
35,216473,9,40
60,181200,8,40
28,266070,15,50
28,130067,13,40
38,359001,11,42
45,133973,10,40
64,108054,9,22
33,288273,8,40
36,380614,13,35
23,40060,10,40
45,110884,13,45
34,101345,9,40
23,615367,13,40
27,101597,9,40
59,365390,10,40
65,224357,10,4
38,39089,9,50
53,165745,9,40
32,231263,10,60
47,121124,3,55
26,93017,11,40
49,214169,10,40
31,70568,2,25
34,161444,9,39
24,275421,11,40
48,119471,16,40
20,159297,10,15
56,104945,4,40
41,428499,7,50
37,188763,13,45
45,204405,11,20
26,267431,13,20
67,217028,14,40
51,102615,14,40
43,183608,9,40
37,224406,10,40
25,319303,10,40
34,178841,13,40
24,317443,13,40
22,190916,7,25
64,175534,16,40
29,212091,10,40
46,31267,9,50
22,43535,10,40
24,278130,13,40
45,246392,9,30
23,241951,10,40
45,184277,11,55
23,313573,13,25
59,328525,9,15
46,161819,9,25
19,136758,10,10
67,274451,4,40
38,179481,13,50
26,154093,9,40
27,181667,9,46
30,184542,10,40
50,178529,7,40
18,279288,6,30
17,176017,6,15
42,102606,13,40
36,106297,14,40
30,155781,9,70
35,217605,9,40
34,129775,9,40
52,200419,12,50
50,93690,9,40
24,308285,9,40
38,109133,14,70
21,50411,9,40
32,195447,13,45
45,155659,10,40
37,22201,13,40
35,97136,10,37
25,34541,11,36
47,80451,4,40
46,148489,9,40
56,133025,9,50
58,49893,10,45
29,106179,10,40
71,193863,4,16
48,238959,14,40
66,169804,13,40
48,317360,13,20
26,150553,13,50
22,226327,10,40
55,120910,9,40
29,142443,13,25
42,188465,9,25
38,149771,9,40
23,22966,13,35
42,221172,9,40
32,234195,9,40
22,131573,10,25
47,227310,10,40
45,45857,7,36
33,298785,5,50
32,196385,7,40
38,137707,11,40
40,170649,10,8
44,55395,9,40
24,183594,9,40
63,154675,9,40
59,144092,9,40
40,87771,9,40
47,205068,15,60
36,111957,10,52
33,350106,10,34
55,264834,13,40
18,152545,9,8
33,309590,9,40
20,361138,9,45
40,236021,10,50
23,235853,9,40
28,281860,13,40
57,152030,10,25
21,29810,10,40
19,137578,10,10
56,71388,5,40
35,150057,10,40
30,264025,9,80
52,311350,9,50
51,148431,9,40
19,187161,9,20
30,176410,11,16
34,150154,9,40
40,105936,9,38
49,368355,13,43
26,195693,9,40
58,186791,10,40
33,83671,9,40
30,63910,9,40
32,64658,9,40
43,160674,9,40
34,136204,13,32
52,279129,10,37
62,186696,9,40
66,163726,9,10
46,133969,14,40
43,94937,13,28
65,180280,10,40
37,400287,14,15
38,589809,13,45
20,39615,10,40
17,48610,9,14
24,145964,12,70
21,253190,9,40
57,157271,7,54
39,193260,10,25
39,52870,9,30
39,218249,10,37
23,203076,10,40
19,269991,9,40
17,195505,6,5
51,86373,13,25
35,317780,10,40
40,299813,7,37
57,127728,13,50
41,433989,11,60
28,119128,12,40
38,607848,13,40
23,335067,13,30
49,182752,16,35
20,408988,10,24
59,191665,10,40
42,57600,9,45
23,123983,11,40
31,505438,9,30
42,180032,14,40
53,98561,9,39
46,430278,14,40
29,185647,10,60
37,278576,9,60
21,206891,4,38
67,45537,14,40
20,211968,10,45
20,388811,10,40
23,116934,6,40
43,99185,9,58
36,181589,13,32
38,33983,10,40
35,289430,14,45
25,221757,13,50
34,370209,9,40
27,257124,13,35
30,178952,9,40
21,257781,10,30
29,354496,14,40
44,90582,13,50
30,197886,10,45
51,181132,14,39
34,113183,14,40
44,344060,15,40
30,509500,13,45
43,137304,13,40
40,42703,10,40
21,33616,10,25
40,176063,13,60
59,35723,13,40
23,214120,9,40
29,312985,10,50
61,260062,6,38
24,233856,9,45
59,264048,9,35
20,198478,9,40
44,172296,10,60
41,58447,16,50
32,398988,13,40
36,275653,4,40
31,227325,10,40
53,251240,13,50
47,126204,10,40
26,238768,9,60
17,289405,7,12
69,106595,9,40
30,231263,9,40
31,265706,13,40
19,182355,10,20
43,130126,13,40
39,172927,12,50
41,275446,10,40
51,259646,14,40
21,207923,10,15
62,209433,9,40
40,84232,9,4
35,100375,12,45
38,148287,14,60
36,288049,9,45
30,213722,10,50
24,250630,13,45
27,73587,9,35
45,123681,13,30
25,260754,13,40
32,199227,13,55
39,497788,12,50
39,63021,10,20
50,20179,14,40
55,202435,13,40
55,234213,9,60
41,238184,9,40
43,393762,10,35
35,106471,13,35
36,145576,14,40
44,174325,10,40
58,81038,10,12
29,114158,10,40
24,179203,8,55
49,133969,16,50
38,81232,13,40
45,353012,9,40
48,185859,13,38
33,275369,4,35
32,400535,9,40
39,139364,13,35
58,236596,9,45
32,227160,10,40
42,219682,14,45
22,38251,12,35
23,230824,13,35
46,138069,10,40
62,200922,4,40
30,234919,10,40
59,113203,9,40
61,32209,5,40
23,239375,13,40
45,161819,7,25
25,389456,10,30
19,140459,7,25
52,145072,14,40
43,174524,9,40
52,218550,10,16
20,344492,9,26
63,122442,8,40
67,94610,14,30
49,196707,13,45
19,238969,9,10
56,162130,3,67
42,124792,9,45
47,168211,9,44
55,392325,13,60
55,49996,7,40
23,165474,10,40
73,113446,3,54
23,230824,13,40
56,110003,14,40
57,278763,11,47
42,110028,9,40
56,373216,9,48
39,103925,13,32
20,148351,4,40
35,212195,9,35
36,295127,9,84
29,375078,4,40
31,208881,10,40
74,192290,6,20
31,247444,11,40
30,242122,9,40
54,351760,10,35
29,433624,10,40
40,209344,9,15
31,101562,9,55
25,303431,9,40
21,124589,9,40
20,34446,9,20
36,178487,9,40
25,53903,10,40
49,31650,13,45
21,811615,9,50
24,216853,9,37
17,174298,7,20
26,149943,9,60
20,313873,9,30
27,142075,10,24
36,179731,9,20
31,137367,7,40
37,89559,9,40
22,287988,10,20
20,165201,10,4
30,287986,10,40
41,77357,13,45
47,74305,13,40
38,241962,9,40
22,311376,13,40
22,263970,10,28
32,226696,13,55
41,29927,11,40
23,228230,10,47
31,210008,9,40
50,107665,10,40
30,196963,12,15
20,482732,6,40
34,306982,13,60
51,203435,9,40
50,341797,15,50
42,150533,10,52
33,243674,9,46
26,179569,10,40
48,81154,11,48
24,167316,9,30
45,51744,13,42
47,122026,11,50
44,165815,9,96
33,75435,9,40
47,139268,15,60
32,360689,7,50
73,199362,9,30
40,352971,14,60
55,136819,13,40
20,174461,9,5
52,111700,10,20
29,404998,11,90
22,288132,10,35
18,333611,3,54
42,234277,9,35
23,432480,13,60
31,209213,9,40
67,176388,9,45
48,341762,10,50
40,289403,4,40
46,282165,9,40
24,126613,13,50
21,282484,10,40
28,72514,10,72
36,376455,11,38
20,472789,2,30
37,160192,9,40
51,114674,10,55
20,313045,10,40
37,93225,10,40
37,59313,10,40
30,331237,9,20
22,249727,10,40
43,248476,13,60
30,316606,13,40
23,444554,9,50
25,179953,14,31
28,142264,5,50
40,137304,13,40
29,236938,12,38
20,139715,9,40
21,177504,10,35
19,134252,10,15
29,75648,10,55
30,205152,11,35
31,87560,10,50
62,77884,2,40
57,130714,2,22
72,108796,15,40
35,48779,9,35
38,347491,13,40
58,220789,13,45
37,176014,9,50
27,155038,10,40
22,64292,9,40
25,113436,10,35
32,115631,10,50
43,145166,10,84
25,113948,11,45
60,85815,9,40
34,66384,10,35
30,163604,13,55
41,125268,13,40
40,184105,11,40
33,117186,13,45
23,182342,10,40
29,163003,13,40
39,191161,10,40
50,231495,9,40
23,113601,10,30
40,77313,13,60
53,141388,7,40
28,37215,13,45
19,252862,11,40
34,175878,10,40
69,117525,12,1
48,71376,14,40
39,117381,10,50
27,617860,10,40
54,123011,10,40
31,240504,10,50
21,342575,10,30
17,310885,4,36
49,209739,11,60
40,272240,9,40
19,291692,10,28
30,167476,10,50
54,207841,9,20
19,169853,9,40
27,174163,10,40
82,220667,4,40
41,230961,15,45
32,261059,10,50
51,264457,7,40
59,349910,13,50
26,336404,9,40
18,232082,9,40
43,316183,4,40
22,364342,11,25
55,28151,9,40
22,403519,9,40
46,116143,13,40
56,48102,10,50
27,310850,9,50
45,235891,12,40
57,319122,13,40
54,46401,10,47
58,226078,7,32
56,187355,10,60
56,109015,10,50
50,196193,13,40
39,258276,13,40
22,212780,9,30
63,30602,4,40
35,281982,9,40
53,470368,12,48
55,139843,9,60
41,142579,13,50
30,248584,10,40
41,155106,9,40
32,198813,15,60
45,117310,9,50
20,184779,10,40
40,316820,4,40
47,165468,9,40
35,200445,9,40
33,298785,6,40
35,92440,8,50
41,405172,12,40
40,43546,10,48
57,212303,14,40
38,233197,10,40
48,145636,9,60
38,203836,10,50
39,205997,10,21
18,186909,10,16
37,119992,3,60
42,246862,10,40
24,165475,9,25
42,193882,9,50
36,94954,9,40
42,152568,9,40
26,162872,12,40
25,45474,13,60
25,204338,9,30
29,85572,13,40
27,119793,10,55
18,78181,7,30
20,34590,10,60
40,73025,9,30
36,224531,10,40
19,289227,10,16
63,64544,13,40
42,444134,9,40
57,70720,9,78
24,159567,10,40
20,199268,10,20
39,150057,14,50
29,134566,16,50
47,427055,10,45
34,377850,10,50
45,20534,10,84
64,244903,7,40
75,207116,9,40
53,22978,14,50
40,101593,13,50
35,67083,9,40
67,54269,6,12
34,203408,13,50
45,88500,10,44
25,276249,14,40
49,459556,11,50
58,163047,13,40
52,99185,9,50
36,127865,13,25
37,245372,13,15
46,146919,9,40
25,120596,13,44
32,43959,13,40
58,147098,15,60
42,99254,12,40
60,204062,14,48
55,401473,14,40
37,232614,9,30
29,269254,9,40
63,31115,10,40
46,267952,11,36
32,344129,9,40
38,321943,16,40
17,317702,6,15
26,285367,11,28
64,137205,11,48
19,159269,10,18
23,81145,9,40
50,178530,15,60
40,177083,9,50
22,367655,10,40
25,299765,10,40
19,241616,9,40
39,43702,11,37
33,202153,14,40
24,57711,14,35
34,177675,10,65
49,97411,4,45
40,141583,6,40
60,169408,13,40
34,126838,9,40
22,239954,10,40
50,204838,9,38
30,219110,9,46
18,675421,5,40
57,220262,12,40
31,164461,9,73
32,185027,10,40
46,189123,12,40
28,55191,12,45
26,156848,13,40
37,83880,10,40
41,187336,9,40
31,54318,13,50
50,121411,8,40
59,157303,10,48
60,304074,10,28
40,244945,9,40
58,175127,8,40
22,195767,13,30
54,135840,6,45
34,32587,10,40
59,378585,13,44
23,38238,13,40
58,141379,9,42
59,329059,13,50
54,198186,9,38
57,366421,9,40
32,205528,9,40
36,192939,9,60
43,188199,5,40
38,295127,10,40
42,111483,13,50
41,182370,12,40
28,203776,9,45
40,158796,9,40
54,52565,4,70
33,194901,13,40
31,142470,13,40
19,167087,9,40
30,234753,11,34
31,404062,6,55
19,183264,10,30
24,112459,14,45
35,241306,11,40
43,115932,13,60
21,186452,10,35
63,206052,9,40
18,88642,10,15
51,170086,13,45
54,151580,13,40
21,411068,10,35
23,224716,10,35
41,145522,13,45
29,145592,9,40
30,229895,6,40
19,235849,9,35
46,165484,12,44
52,247806,14,50
46,251474,13,60
50,62593,11,40
55,118057,9,51
82,194590,11,8
38,63509,11,50
42,137390,9,40
24,220323,10,40
47,249585,10,30
30,160634,11,40
41,67339,13,40
26,53209,9,40
25,330695,10,50
61,244933,9,38
26,264300,12,40
25,124111,10,40
58,106546,9,40
45,140644,16,45
38,119177,13,40
47,165539,9,40
68,212932,6,20
38,60355,9,40
23,42251,13,40
22,137862,10,16
46,55377,13,40
40,190650,13,45
48,191389,9,38
61,136109,7,45
23,166371,10,60
39,186183,9,40
36,105021,13,55
74,148003,13,6
55,451603,10,40
41,375526,13,40
31,198770,13,60
17,102456,7,20
28,240172,14,40
40,230684,9,40
60,141580,9,50
46,345911,10,40
37,175232,13,40
28,55360,10,50
19,170720,9,20
42,33002,9,48
45,189802,10,40
20,143964,9,40
58,356067,13,40
31,305692,10,40
51,114927,11,40
24,201680,10,40
34,117018,10,40
30,33124,9,14
53,68684,9,40
23,292264,10,40
40,217826,9,40
44,92649,9,40
60,27466,10,40
61,198078,9,40
54,59840,9,45
44,147110,10,40
29,198210,9,40
48,182313,10,40
23,549349,10,40
51,378126,9,40
28,99838,13,38
18,327612,6,20
25,144516,9,40
33,137814,9,32
48,159726,9,55
33,240441,10,45
34,114639,10,20
21,35603,9,11
22,356286,9,10
45,126141,13,40
49,173584,13,50
21,417668,9,36
26,248990,7,40
74,231002,9,30
37,151835,15,45
23,235853,13,22
43,111483,11,40
36,379522,9,40
18,88440,9,36
21,366929,9,38
54,185407,9,40
35,172327,13,42
51,257337,9,50
53,139671,10,50
19,91928,10,35
37,148015,13,40
21,34568,9,50
38,147258,9,40
22,269623,10,40
53,195690,16,50
23,204653,9,72
34,110476,9,40
40,33658,9,40
30,341051,14,60
51,163826,9,40
40,242619,13,40
67,427422,10,16
27,128059,10,50
30,181651,13,50
34,293900,7,55
22,88824,10,40
32,170154,12,50
50,99316,11,40
28,300915,9,60
60,55621,12,40
26,224567,7,45
34,200689,13,40
43,99185,13,40
32,154950,15,40
54,816750,9,40
27,336951,9,99
64,114994,9,20
25,390537,10,25
28,149624,13,40
67,132057,9,20
23,201179,10,40
35,30529,9,40
30,185336,10,37
23,252153,10,28
19,97215,10,25
55,157639,5,58
30,126364,9,45
31,206297,9,40
40,13492,9,84
32,180871,7,40
54,166398,10,35
41,510072,13,40
60,297261,10,15
24,308205,4,40
23,210053,10,28
39,192614,9,56
61,248595,2,40
17,120068,7,17
47,166634,10,40
32,37646,10,45
62,236247,9,20
62,155913,12,40
34,133861,9,25
41,98061,9,40
51,122109,10,35
21,120998,10,20
59,113838,9,40
20,371089,9,40
67,423561,10,40
26,266505,9,38
26,213451,10,10
65,221881,7,40
64,61892,9,15
53,108435,9,40
37,251396,12,65
19,329130,7,40
42,334783,9,40
53,233722,12,40
30,423770,10,40
20,206869,10,30
28,181776,10,40
54,117198,9,40
31,141817,13,40
43,171087,13,40
32,230484,4,35
55,204816,10,40
25,199224,13,45
41,309056,16,50
65,243858,9,15
32,130040,9,40
59,144071,9,40
48,348144,10,53
73,29306,9,40
50,68898,11,40
42,29075,12,40
37,166549,10,50
26,160264,7,40
67,142097,5,6
34,443546,9,40
36,58602,3,35
67,192995,9,35
26,195555,13,40
