age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
23,172232,10,0,0,40,-2.359094786
39,290208,4,0,0,40,-1.602729964
68,407338,10,0,0,20,-0.469730841
60,320376,4,0,0,40,-0.890009183
18,577521,7,0,0,13,-2.671171449
31,216827,9,0,0,40,-1.960722152
43,68748,9,0,0,40,-1.817167921
26,386585,10,0,0,60,-0.921563327
50,100480,14,0,0,60,0.707548736
48,224474,10,0,0,40,-1.465756992
50,196504,16,0,0,23,0.980651987
42,170230,13,0,0,55,-0.759421118
53,114758,14,15024,0,65,0.701824724
32,76773,10,0,0,40,-1.507138892
29,59231,10,0,0,42,-0.135122527
59,107318,9,0,0,50,-0.389437941
40,84136,9,0,0,25,-0.389437941
37,179468,9,0,0,40,-0.389437941
48,98010,14,0,0,16,0.582877836
59,236426,12,0,0,50,-1.103006488
39,172538,9,0,0,60,0.028430546
51,410114,14,0,0,40,0.701824724
42,55457,6,0,0,40,-1.174841201
30,352105,13,0,0,40,-1.288173409
25,218948,4,0,0,32,-3.444904032
26,129806,6,0,0,40,-2.712597363
55,145214,10,4650,0,20,-1.507138892
21,202125,9,0,0,40,-1.546813059
65,197883,6,0,0,70,-1.157841731
50,113176,9,0,0,40,-1.526069376
26,273792,10,0,0,20,-2.024486472
27,210313,9,0,0,50,-0.42315921
35,198841,9,0,0,40,-0.389437941
38,156728,13,0,0,40,0.377210318
39,56648,9,0,0,47,-1.567519249
24,204226,14,0,0,40,-0.80574103
60,69955,11,4064,0,40,-0.084866999
29,227890,10,0,0,40,-1.079381301
42,169995,10,0,0,45,-0.135122527
42,306982,13,0,0,40,0.42260705
52,181677,6,0,0,30,-0.823233417
26,206600,13,0,0,40,-2.149818266
58,196502,10,0,0,60,-0.135122527
31,179186,13,0,0,90,0.219392345
36,130808,10,0,0,40,-0.135122527
50,209464,9,0,0,35,-1.802904178
36,185394,9,0,0,40,-2.132388624
39,269323,11,0,1485,38,-0.084866999
33,354573,14,15024,0,44,0.701824724
29,140927,13,0,0,40,0.377210318
27,220748,9,0,0,48,-1.974985894
55,174478,6,0,0,29,-1.980608536
35,142874,12,0,0,36,-2.018870101
74,167537,10,0,0,35,0.28274596
44,182402,9,0,0,40,-0.389437941
44,144125,13,0,0,40,-0.953424148
24,34446,10,0,0,37,-1.642688281
27,118230,13,0,0,40,-1.862344263
50,237258,14,27828,0,48,-0.455550395
24,235722,9,0,0,40,-1.546813059
50,162632,9,0,0,2,-0.389437941
26,177147,9,0,0,40,-2.278801886
41,328239,10,0,0,40,-1.292497645
66,220543,9,0,0,40,0.103486689
27,346406,13,0,0,50,-1.20955276
29,57423,11,0,0,48,-0.084866999
51,103824,9,0,0,40,-2.147278457
39,127573,9,0,0,40,-1.897003695
40,224232,13,0,0,40,0.377210318
52,123011,9,0,0,45,-0.889821886
61,124648,6,0,0,40,-2.294473167
40,309311,9,0,0,40,-0.389437941
20,281668,10,0,0,40,-2.40546943
42,196797,9,0,0,38,-2.290206597
62,149617,10,0,0,16,-1.123869198
23,409230,2,0,0,40,-2.032395464
34,84119,9,0,0,40,-2.278801886
58,192806,4,0,0,33,-2.47263108
44,183829,13,0,0,38,-1.324358466
48,50880,10,0,0,40,-0.140757758
64,234192,4,0,0,80,-1.055373829
40,247469,16,0,0,30,1.146016634
42,99554,10,0,0,40,-0.129398514
20,146879,9,0,2001,40,-1.546813059
53,168723,12,0,0,40,0.027900935
17,176467,5,0,0,20,-2.0050476
33,119164,14,0,0,50,-0.455550395
64,103643,9,0,0,15,-0.479746444
62,101375,6,0,0,40,-1.959864853
70,206232,6,0,0,50,-0.823233417
22,330571,9,0,0,45,-2.231612009
20,211466,9,0,0,80,-2.36911039
30,49358,8,0,0,40,-2.938798397
35,333636,9,0,0,75,-0.129387427
28,293926,9,0,1740,30,-0.389437941
36,28572,10,0,0,38,-1.486500675
29,53181,14,0,0,55,0.701824724
41,262038,3,0,0,35,-2.292727989
31,217962,10,0,0,40,-1.822596726
39,33975,10,0,0,40,-0.135122527
42,195755,9,0,0,40,-1.452713543
44,252202,9,0,0,40,-1.526069376
30,149427,9,0,0,35,-2.278801886
38,108947,10,7688,0,40,-0.22543103
20,130959,10,0,0,20,-2.024486472
32,158416,9,0,0,50,-1.175878741
32,268282,4,0,0,35,-2.679858425
37,121521,15,15024,0,45,1.021759884
40,544792,10,0,0,40,0.150934328
17,198146,7,0,0,15,-3.021362085
25,175537,13,0,0,40,-2.020162237
40,204235,14,99999,0,50,0.61151622
43,168071,9,0,0,44,-0.389437941
22,219941,10,0,0,40,-2.51691276
55,169611,7,0,0,40,-2.005939104
22,236769,13,0,0,20,-0.542408122
17,174466,7,0,0,18,-2.671171449
32,157747,10,0,0,45,-0.135122527
53,128272,16,0,0,70,1.488828978
37,191137,12,0,0,25,-0.993924794
52,68015,10,0,0,90,0.28274596
55,86505,9,0,0,20,-0.389437941
61,190610,13,0,0,45,0.795078805
60,52900,9,0,0,42,-0.479746444
32,176185,10,0,0,60,-1.191918189
59,67841,9,0,0,40,-0.389437941
46,264210,10,0,0,20,-0.060066384
17,27251,7,0,0,40,-2.48696068
37,319685,11,0,0,54,-0.419475313
26,61270,9,0,0,40,-2.859907689
58,105060,10,0,0,37,-1.800506254
26,186463,10,0,0,40,-0.135122527
27,202062,13,0,0,40,-1.669971601
34,345259,16,0,0,99,-0.150548408
35,85399,9,0,0,40,-1.897003695
57,337001,14,0,0,45,0.701824724
38,270985,10,0,0,50,-0.2929405
48,128796,12,0,0,40,0.027900935
37,214542,10,0,0,40,-1.37890001
49,191277,11,0,0,30,-1.932153113
20,416103,10,0,0,40,-2.024486472
20,196745,10,0,0,16,-2.374677108
40,206049,10,0,0,40,-0.135122527
22,236330,10,0,1721,20,-2.51691276
37,52630,10,0,0,40,-0.135122527
32,182323,9,7688,0,40,-0.389437941
61,84587,11,0,0,40,-0.099519647
19,188864,9,0,0,20,-2.290206597
67,49401,11,0,0,24,-1.221498435
46,192835,10,0,0,48,-0.135122527
21,212780,8,0,0,20,-2.436470487
38,179488,10,0,1741,40,-0.921563327
42,115178,13,0,0,15,-0.994806047
20,122971,10,0,0,35,-2.024486472
23,520775,8,0,0,30,-2.430789788
55,161662,14,0,0,55,0.707548736
26,214413,7,6497,0,48,-2.174567551
26,262656,9,0,0,40,-2.628992522
38,190895,13,0,0,40,0.561340928
40,249039,9,0,0,40,-1.526069376
29,178610,10,0,0,21,-1.507138892
55,173090,14,0,0,45,-0.516582864
64,47462,10,0,0,35,-1.732996784
31,42485,9,0,0,55,-0.389437941
60,25825,9,0,0,50,-1.266187245
22,113062,13,0,0,7,-1.862344263
42,70655,9,0,0,40,-1.170154729
37,231491,9,0,0,35,-0.389437941
36,153078,14,15024,0,40,0.126203145
30,113364,13,0,0,18,-1.512153628
61,139391,10,0,0,16,-2.024486472
26,34393,10,0,0,40,-1.271753962
23,180060,13,0,0,50,-1.512153628
31,1033222,13,8614,0,40,-0.780164801
60,156774,9,0,0,45,-0.389437941
66,350498,10,0,1258,20,-0.135122527
20,201490,10,0,0,40,-2.359094786
47,211239,10,0,0,40,-0.135122527
45,202496,13,0,0,37,0.377210318
56,193453,13,0,1902,65,0.377210318
21,283969,9,0,0,40,-2.916466525
64,275034,10,0,0,35,-0.22543103
70,102610,6,0,0,32,-0.823233417
26,219199,9,0,0,40,-1.546813059
57,125000,10,0,0,40,-0.135122527
36,35429,10,0,0,60,-0.135122527
48,199590,9,0,0,40,-1.027102579
41,133692,13,0,0,40,-0.989082034
52,123989,13,0,0,40,0.377210318
22,24896,9,0,0,30,-1.767089537
32,210926,7,0,0,40,-2.998448662
55,173296,14,0,0,45,-0.664467629
48,159854,2,0,0,40,-1.033176063
36,180477,10,0,0,50,0.28274596
29,337953,13,0,0,36,-0.780164801
41,158688,13,0,0,50,0.382934331
56,175127,9,0,0,35,-1.41126367
46,132912,9,0,0,45,-0.389437941
33,69251,11,0,0,40,-1.928834213
27,157612,13,0,0,60,-0.80087099
45,289468,7,0,0,40,-2.005939104
40,235786,9,0,0,40,-1.217328614
25,189775,10,0,0,20,-2.181893563
49,189885,9,0,0,40,-1.870610899
40,185145,16,0,0,40,1.070960491
40,170721,6,0,0,50,-0.823233417
53,281425,9,0,0,40,-0.389437941
29,385092,10,0,0,36,-2.00374279
23,207415,13,0,0,15,-1.862344263
31,195891,9,0,0,40,-1.850291307
33,245173,12,0,0,40,-0.062407568
28,241895,9,0,1628,40,-0.389437941
49,111959,13,0,0,60,-0.006047435
34,141841,9,0,0,40,-2.107135414
42,192712,9,0,0,25,-1.802904178
17,566049,6,0,0,8,-2.712597363
26,147821,13,0,0,45,-1.964270509
27,219371,9,0,0,40,-1.762318982
37,335168,10,0,0,55,-0.135122527
33,259301,10,0,0,41,-0.135122527
54,50385,13,0,0,45,-0.917239091
24,44159,8,0,0,40,-2.077649159
61,38603,4,0,0,20,-2.08611444
47,106544,9,0,0,40,-1.897003695
31,150309,13,0,0,70,-0.80087099
47,33114,7,0,0,50,-1.955727194
63,147589,13,0,0,30,0.286901815
40,175943,11,0,1977,15,-0.10011936
36,63509,12,0,0,48,0.027900935
40,222596,13,0,0,60,0.377210318
43,197609,10,0,0,30,-1.271753962
28,159001,9,0,0,30,-2.278801886
41,38876,12,0,1977,50,0.445769422
60,227332,14,0,0,40,0.707548736
17,181129,6,0,0,10,-3.062787998
47,70943,9,5178,0,40,-0.389437941
47,239321,13,0,0,40,0.795078805
44,246862,9,0,0,40,-0.2271718
23,342946,7,0,0,38,-3.021362085
43,214242,9,0,0,40,-0.775657946
52,150393,13,0,0,40,0.377210318
38,212143,10,0,0,35,-0.060066384
40,253370,9,0,0,35,-0.648990112
22,194829,13,0,0,30,-0.780164801
22,162343,10,0,0,20,-1.72067048
38,229236,9,0,0,40,-0.721167284
42,195124,9,0,0,60,-0.817886944
45,97842,10,0,0,65,-0.135122527
37,172425,9,0,0,40,-1.955457336
30,85708,9,0,0,40,-0.389437941
54,172962,9,0,0,40,-0.389437941
34,253616,10,0,0,60,-0.135122527
24,161638,9,0,0,40,-2.091051029
43,151089,10,0,0,50,-0.135122527
25,124111,13,0,0,36,-1.964270509
42,123838,13,0,0,60,0.377210318
54,220115,9,0,1628,40,-0.389437941
49,195612,10,7298,0,40,-0.135122527
60,245062,9,0,0,40,-0.389437941
32,173351,9,0,0,48,-0.389437941
35,332588,9,0,0,30,-1.761454306
76,208843,4,0,0,30,-1.603621361
62,207443,7,0,0,50,-2.209537484
36,31438,7,0,0,43,-0.781807504
28,134890,14,0,0,40,-0.449826383
33,63925,3,0,0,35,-2.00566487
79,183686,13,0,0,20,0.795078805
27,199118,10,0,0,40,-3.012341746
40,456110,7,0,0,52,-2.347826898
23,240137,3,0,0,55,-2.643329508
51,194788,6,0,0,30,-2.230219715
44,29115,10,0,0,40,-1.642688281
28,294398,10,0,0,40,-1.540624122
17,153035,6,0,0,20,-3.062787998
53,368014,15,0,1977,60,1.439628371
44,77313,9,0,0,40,-1.761454306
42,192397,10,0,0,38,-2.19774582
53,46155,9,0,0,40,-1.648539473
30,200192,10,0,0,45,-0.060066384
39,152307,13,0,0,40,0.183207288
26,165235,13,0,0,40,-2.205853397
37,193106,13,0,0,30,-1.130355436
31,203488,13,0,0,50,0.795078805
46,167515,10,0,1977,50,-0.135122527
42,240255,11,0,0,40,-0.242684973
57,32694,16,0,0,40,0.876957461
46,327886,12,0,0,40,0.033624947
56,133728,10,0,0,35,-0.329125557
55,209569,9,0,0,50,-1.343585819
18,178142,9,0,0,40,-2.278801886
47,174995,9,0,0,30,-1.468493115
49,235646,9,0,0,47,-1.128944572
26,77698,10,0,0,40,-0.074719031
27,104329,7,0,0,40,-0.781807504
62,114045,9,0,0,35,-1.520345364
42,99651,12,0,0,55,0.027900935
41,225892,10,0,0,48,-0.135122527
40,270147,14,0,0,40,-0.80574103
37,100316,13,0,0,50,0.377210318
27,175821,9,0,0,34,-0.314381798
27,43652,13,0,0,40,-1.130355436
37,328466,9,0,0,72,-1.027102579
18,116528,10,0,0,30,-1.292497645
44,29591,13,0,2258,40,-0.123173627
45,168262,14,0,0,40,-0.084616077
55,342121,10,0,0,40,-0.135122527
35,217893,9,0,0,30,-1.526069376
31,100333,7,0,0,36,-2.289373258
19,206399,9,0,0,40,-2.786810495
32,105938,9,0,0,40,-2.415876177
21,165474,10,0,0,30,-2.218489502
39,206951,13,0,0,40,0.377210318
37,182668,6,0,0,35,-0.823233417
60,327474,9,0,0,70,-0.479746444
37,103323,12,0,0,40,0.027900935
19,199495,9,0,0,40,-2.278801886
41,242586,9,0,0,40,-0.389437941
38,43311,3,0,0,40,-1.261020235
37,45937,12,0,0,40,0.389013933
54,172281,9,0,2051,50,-0.389437941
19,263932,9,0,0,20,-2.628992522
36,116138,9,0,0,40,-0.360117728
46,224559,9,0,0,35,-0.547255914
63,52144,10,0,0,35,-0.863987066
40,29841,13,0,0,40,0.452266461
32,32587,9,0,0,40,-1.327972702
32,237478,7,0,0,40,-2.153823868
28,82488,9,0,0,40,-2.272710851
48,127921,13,0,0,40,0.382934331
42,187702,15,0,2415,60,1.439628371
37,159917,5,0,0,25,-2.261138719
47,20956,13,0,1740,40,0.663267173
62,197286,8,0,0,48,-0.547061074
60,163729,9,2597,0,40,-1.761454306
24,349691,10,0,0,40,-2.070861116
26,110103,9,0,1762,40,-1.897003695
43,140988,13,0,0,45,-0.170225099
31,178623,13,14084,0,60,-1.288173409
49,271346,13,15024,0,60,0.042602004
23,147548,9,0,0,30,-1.761454306
29,54411,9,0,0,50,-1.648739305
57,368797,9,0,0,40,0.028430546
31,122609,9,0,0,40,-1.761454306
29,180271,9,0,0,40,-2.278801886
24,161508,9,0,0,50,-2.36911039
39,256997,13,0,0,40,0.382934331
62,136684,9,0,0,30,-1.738847976
43,196158,10,0,0,38,-1.507138892
64,180624,12,0,0,30,-1.75001968
35,953588,9,0,0,40,-0.314381798
61,93997,13,0,0,40,-0.644615411
43,114580,10,0,0,40,-1.271753962
33,105370,9,0,0,70,-1.175878741
36,223020,10,0,0,20,-1.858959895
41,147099,14,0,0,40,-0.670191641
23,580248,9,0,0,40,-1.897003695
34,159589,9,0,2051,40,-0.389437941
41,155767,10,0,0,50,-0.22543103
45,35136,13,0,0,40,0.219392345
76,259612,9,0,0,15,-0.383713928
25,150062,10,0,0,45,-0.135122527
59,192983,9,0,0,40,-1.567519249
41,112181,13,0,0,12,0.452266461
19,164938,10,0,0,25,-2.374677108
26,193304,9,0,0,40,-0.389437941
49,157272,9,0,0,50,-1.452713543
41,267252,10,0,1902,40,-0.2929405
48,117251,9,0,0,32,-1.378184612
43,303155,13,0,0,50,0.377210318
31,367314,9,0,0,40,-1.526069376
49,120629,10,0,0,30,-1.359254127
64,349826,10,0,0,40,-0.135122527
21,35424,10,0,0,25,-2.374677108
62,215944,3,0,0,30,-0.938598255
48,96359,13,0,0,60,0.324561168
30,460408,9,0,0,40,-0.389437941
45,337825,9,0,0,45,-0.389437941
42,196514,13,0,0,40,-0.362296314
17,110798,7,0,0,20,-3.021362085
20,171886,9,0,0,35,-2.43661986
17,232900,7,0,0,25,-2.671171449
31,374833,2,0,0,40,-1.670840702
60,27037,9,0,0,40,-0.741258944
33,104509,10,0,0,40,-1.507138892
55,199713,5,0,0,48,-0.847672482
39,203070,11,0,0,49,-0.084866999
31,136402,12,0,0,40,0.445769422
33,87310,5,0,0,50,-2.0050476
56,335605,9,0,1887,50,-0.433562653
29,203833,13,0,0,40,-0.937982774
50,150999,14,0,1977,40,0.701824724
47,45857,9,0,0,40,-2.132388624
26,177635,8,0,0,40,-2.22124901
33,148380,13,3103,0,60,0.117658147
37,184474,9,2977,0,55,-1.755730293
36,128516,9,0,0,20,-1.526069376
26,421561,7,0,0,25,-1.690718401
32,74501,14,0,0,50,-1.537729858
33,175856,7,0,0,60,-0.781807504
42,52781,10,0,0,40,-0.135122527
61,183735,10,0,0,45,-0.135122527
49,181547,12,0,0,30,-0.775273986
33,322873,9,0,0,50,-1.526069376
47,209146,14,27828,0,40,-0.084616077
29,116613,13,0,0,40,-1.633231656
52,285224,9,0,0,32,-0.389437941
43,147099,13,0,0,30,0.452266461
29,160786,10,0,0,46,-0.135122527
17,244602,8,0,0,15,-2.430789788
62,199193,9,0,0,25,-0.389437941
59,131916,9,0,0,40,-0.136863297
22,267174,9,0,0,40,-2.43661986
57,110417,9,99999,0,40,-0.383713928
40,110862,12,0,2377,50,0.445769422
23,238917,4,0,0,36,-2.392795306
66,52654,7,0,0,32,-1.116415817
25,138765,10,0,0,40,-0.135122527
59,322691,14,0,0,50,0.701824724
23,134045,11,0,0,40,-1.827817683
41,233150,11,0,0,55,-0.175175503
40,409902,9,0,0,40,-2.786810495
21,30039,10,0,0,40,-2.024486472
45,105779,9,0,0,30,-0.389437941
20,241951,9,0,0,45,-1.546813059
39,185624,10,0,0,50,-0.135122527
19,378114,9,0,0,25,-0.389437941
20,121596,10,2907,0,35,-2.374677108
52,108435,14,0,1902,50,0.649175573
21,178255,10,0,0,30,-2.355554698
47,192776,13,0,0,50,0.377210318
48,50459,9,0,0,40,-1.125206815
18,99219,7,0,0,15,-3.021362085
51,54465,11,0,0,48,-1.221498435
18,260387,9,0,0,40,-0.522873682
56,97541,9,0,1977,40,-0.389437941
35,223514,13,0,0,40,0.294448487
27,192936,13,0,0,30,-1.130355436
44,177461,10,0,0,50,-1.649374544
41,190786,11,7298,0,40,-0.084866999
64,292639,10,10566,0,35,-0.060066384
27,273929,9,0,0,40,-2.273077874
18,181755,9,0,0,30,-1.546813059
34,238912,9,0,0,40,-0.389437941
21,221418,10,0,0,40,-2.709285422
60,175273,9,0,0,40,-1.613569541
30,209432,9,0,0,40,-0.314381798
35,120301,10,0,0,45,-0.22543103
55,421228,14,0,0,40,0.442272552
34,189944,10,0,0,72,-1.514449399
47,150211,16,0,0,40,1.076684503
34,381153,9,0,0,40,-0.389437941
43,59107,9,4101,0,40,-1.567519249
46,403911,9,0,1902,40,-0.547255914
59,49893,9,0,0,24,-1.11830248
28,296450,13,0,0,40,0.377210318
55,175942,16,0,1977,55,0.969034245
40,34007,9,0,0,70,-0.479746444
32,106014,10,0,0,50,-1.382806149
24,206974,13,0,0,40,-1.862344263
41,240900,7,0,0,40,-0.363939017
44,419134,9,0,0,40,-1.919272279
47,77764,13,0,0,60,0.795078805
32,450141,10,0,1408,40,-0.915839315
50,46401,13,0,0,50,-0.989082034
20,186014,10,0,0,12,-2.470620842
26,158734,14,0,0,40,-0.99974406
46,231515,12,0,0,47,-1.61310056
28,138692,10,0,0,50,-2.024486472
34,243776,9,0,0,40,-1.41126367
23,60331,10,0,0,50,-0.921563327
35,212512,9,0,0,50,-0.389437941
43,342510,13,0,0,60,0.870134948
29,282944,16,0,0,50,1.070960491
37,127772,13,0,0,40,-0.780164801
41,159549,13,0,0,40,0.377210318
25,166977,13,0,1887,40,0.452266461
47,71221,9,0,0,60,-1.761454306
27,114865,9,0,0,45,-1.217328614
39,128483,10,0,0,60,-0.060066384
25,359067,10,0,0,20,-2.024486472
26,40915,13,0,0,40,-1.130355436
36,129591,9,0,0,40,-1.546813059
67,73559,9,9386,0,50,0.028430546
49,72393,5,0,0,40,-1.984303917
57,34366,10,0,0,50,-0.135122527
33,181091,8,0,0,16,-0.541425843
23,442478,10,0,0,15,-2.024486472
25,257574,13,0,0,20,-1.378481913
51,166386,13,0,0,35,0.535016852
39,177075,9,0,0,40,-1.526069376
18,206008,10,2176,0,40,-1.527882574
41,347653,10,0,0,50,-0.135122527
18,187770,9,0,0,30,-2.278801886
31,289731,10,0,0,40,-0.135122527
47,91972,9,0,0,35,-0.314381798
30,87469,9,0,0,40,-1.546813059
38,103474,13,0,0,20,-1.952652766
24,130534,13,0,0,40,-0.494107945
27,292472,10,0,0,40,-0.105802314
69,170877,9,0,0,48,-0.479746444
19,400195,9,0,0,20,-2.278801886
31,156464,13,0,0,40,-1.146721895
50,237868,14,0,0,40,0.707548736
34,202498,8,0,0,40,-0.635266532
17,94366,6,0,0,6,-2.585571711
43,185015,3,0,0,40,-2.763395474
45,461725,9,0,0,40,-0.389437941
28,55950,13,0,0,40,-2.360405782
34,112115,13,0,0,40,-1.050519662
29,446724,13,0,0,35,0.795078805
59,50223,9,0,0,40,-0.389437941
45,285060,13,0,0,50,0.377210318
29,213692,10,0,0,45,-2.024486472
59,160271,4,0,0,40,-1.792955999
31,144064,9,0,0,48,-0.389437941
29,39484,13,7298,0,42,0.377210318
48,43479,11,5013,0,40,-0.084866999
27,292120,9,0,0,45,-1.526069376
45,273194,9,3325,0,40,-1.418574178
49,224393,13,0,0,55,0.377210318
21,442131,9,0,0,40,-2.628992522
24,410439,10,0,0,15,-2.024486472
37,248919,2,0,0,66,-1.670840702
41,156580,13,0,0,35,-1.224196125
20,41356,11,0,0,40,-1.927041067
32,46746,10,0,0,40,-1.156948256
59,245196,6,0,0,40,-0.981051391
39,183279,13,7298,0,40,0.377210318
43,216685,9,0,0,35,-0.314381798
19,270551,9,0,0,20,-2.278801886
32,347623,9,0,0,40,-0.389437941
20,216889,10,0,0,40,-2.024486472
47,189680,13,0,1977,40,0.377210318
42,148316,11,0,0,40,-0.278870029
44,320451,13,15024,0,40,0.708663905
22,229799,10,0,0,45,-1.999387066
44,116358,13,0,0,50,0.678499912
17,29571,8,0,0,15,-2.430789788
42,106679,9,0,0,50,-0.389437941
90,87285,9,0,0,24,-2.628992522
45,226081,11,0,0,40,-0.084866999
40,207578,9,0,0,50,0.028430546
21,255957,10,4101,0,40,-1.642688281
36,403681,13,0,0,40,0.382934331
52,155434,9,0,0,48,-0.389437941
25,324854,13,0,0,40,-1.130355436
66,186324,13,0,0,5,0.377210318
58,282023,13,0,0,50,0.377210318
34,353213,12,0,0,60,-0.799989738
34,176244,4,0,0,40,-0.890009183
51,173754,9,0,0,40,-0.389437941
32,161153,9,0,1902,55,0.028430546
28,34335,9,14084,0,40,-1.333696715
52,243616,3,4101,0,40,-2.419573962
23,287681,4,0,0,25,-2.760105083
37,183735,9,3137,0,30,-0.479746444
28,210867,7,0,0,40,-2.300237131
17,242871,6,594,0,12,-3.062787998
21,34443,10,0,0,50,-2.359094786
21,94826,3,0,0,40,-2.771374966
27,86153,9,0,0,40,-2.138023855
41,19914,13,0,0,40,0.783720048
31,57781,9,0,0,50,-1.761454306
39,66687,10,0,0,45,-1.198398129
18,127827,8,0,0,25,-2.780980424
17,147339,6,0,0,15,-3.077440646
19,89211,9,0,0,40,-2.628992522
66,172646,3,1173,0,12,-0.848289751
38,140854,9,0,0,40,-0.383713928
47,117849,12,0,0,44,-1.490528692
24,311376,13,0,0,40,-1.130355436
53,170050,10,0,0,40,-1.292497645
47,125892,9,0,0,40,-1.175878741
39,195843,11,0,0,40,-1.974230945
55,252714,11,0,0,40,-0.084866999
35,462890,6,0,0,50,-1.071359894
36,173968,10,0,0,40,0.28274596
24,169624,9,0,0,37,-2.253880593
35,127306,10,0,0,40,-1.841747205
39,410509,9,0,0,40,-1.41126367
49,185385,12,0,0,45,0.027900935
26,181772,10,0,0,40,-0.135122527
49,165468,9,7688,0,55,-0.389437941
41,112763,14,7430,0,36,-0.664467629
45,302677,10,0,1340,50,-1.642688281
52,245127,5,0,0,40,-1.465012493
